Datetime,Solar,Wind,Total_Production,Hour,Day,Month,DayOfWeek,lag_1,lag_3,rolling_3h,rolling_6h,solar_hour,wind_month,hour_sin,hour_cos,month_sin,month_cos,RF_Pred,XGB_Pred,LSTM_Pred,LSTM_Actual
2022-12-10 05:00:00,1.0,3458.0,3459.0,5,10,12,5,3459.0,3459.0,3459.0,3459.0,5.0,41496.0,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,3459.245,3450.1677,3450.2715,3459.0
2022-12-10 06:00:00,1.0,3458.0,3459.0,6,10,12,5,3459.0,3459.0,3459.0,3459.0,6.0,41496.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,3459.245,3474.8557,3451.7488,3459.0
2022-12-10 07:00:00,1.0,3458.0,3459.0,7,10,12,5,3459.0,3459.0,3459.0,3459.0,7.0,41496.0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.245,3474.8557,3443.9329,3459.0
2022-12-10 08:00:00,1.0,3458.0,3459.0,8,10,12,5,3459.0,3459.0,3459.0,3459.0,8.0,41496.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,3459.245,3474.8557,3440.9023,3459.0
2022-12-10 09:00:00,1.0,3458.0,3459.0,9,10,12,5,3459.0,3459.0,3459.0,3459.0,9.0,41496.0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,3459.245,3480.1316,3443.2432,3459.0
2022-12-10 10:00:00,1.0,3458.0,3459.0,10,10,12,5,3459.0,3459.0,3459.0,3459.0,10.0,41496.0,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.245,3494.0293,3458.5288,3459.0
2022-12-10 11:00:00,1.0,3458.0,3459.0,11,10,12,5,3459.0,3459.0,3459.0,3459.0,11.0,41496.0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,3459.245,3464.3826,3479.9983,3459.0
2022-12-10 12:00:00,1.0,3458.0,3459.0,12,10,12,5,3459.0,3459.0,3459.0,3459.0,12.0,41496.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3459.245,3462.169,3505.6318,3459.0
2022-12-10 13:00:00,1.0,3458.0,3459.0,13,10,12,5,3459.0,3459.0,3459.0,3459.0,13.0,41496.0,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.245,3462.169,3529.303,3459.0
2022-12-10 14:00:00,1.0,3458.0,3459.0,14,10,12,5,3459.0,3459.0,3459.0,3459.0,14.0,41496.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3459.245,3465.1572,3539.8872,3459.0
2022-12-10 15:00:00,1.0,3458.0,3459.0,15,10,12,5,3459.0,3459.0,3459.0,3459.0,15.0,41496.0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3459.495,3463.3035,3534.1309,3459.0
2022-12-10 16:00:00,1.0,3458.0,3459.0,16,10,12,5,3459.0,3459.0,3459.0,3459.0,16.0,41496.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,3459.495,3464.74,3528.6357,3459.0
2022-12-10 17:00:00,1.0,3458.0,3459.0,17,10,12,5,3459.0,3459.0,3459.0,3459.0,17.0,41496.0,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.495,3464.941,3514.1587,3459.0
2022-12-10 18:00:00,1.0,3458.0,3459.0,18,10,12,5,3459.0,3459.0,3459.0,3459.0,18.0,41496.0,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,3459.495,3464.941,3491.559,3459.0
2022-12-10 19:00:00,1.0,3458.0,3459.0,19,10,12,5,3459.0,3459.0,3459.0,3459.0,19.0,41496.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,3459.495,3447.673,3454.8037,3459.0
2022-12-10 20:00:00,1.0,3458.0,3459.0,20,10,12,5,3459.0,3459.0,3459.0,3459.0,20.0,41496.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.495,3447.476,3434.9258,3459.0
2022-12-10 21:00:00,1.0,3458.0,3459.0,21,10,12,5,3459.0,3459.0,3459.0,3459.0,21.0,41496.0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,3459.495,3440.3506,3390.2808,3459.0
2022-12-10 22:00:00,1.0,3458.0,3459.0,22,10,12,5,3459.0,3459.0,3459.0,3459.0,22.0,41496.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,3459.245,3422.8818,3363.9954,3459.0
2022-12-10 23:00:00,1.0,3458.0,3459.0,23,10,12,5,3459.0,3459.0,3459.0,3459.0,23.0,41496.0,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,3459.245,3420.1343,3380.2483,3459.0
2022-12-11 00:00:00,1.0,3458.0,3459.0,0,11,12,6,3459.0,3459.0,3459.0,3459.0,0.0,41496.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3459.245,3430.4353,3395.7122,3459.0
2022-12-11 01:00:00,1.0,3458.0,3459.0,1,11,12,6,3459.0,3459.0,3459.0,3459.0,1.0,41496.0,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.245,3431.4292,3415.9736,3459.0
2022-12-11 02:00:00,1.0,3458.0,3459.0,2,11,12,6,3459.0,3459.0,3459.0,3459.0,2.0,41496.0,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.245,3457.685,3432.372,3459.0
2022-12-11 03:00:00,1.0,3458.0,3459.0,3,11,12,6,3459.0,3459.0,3459.0,3459.0,3.0,41496.0,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,3459.245,3453.1821,3443.143,3459.0
2022-12-11 04:00:00,1.0,3458.0,3459.0,4,11,12,6,3459.0,3459.0,3459.0,3459.0,4.0,41496.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.245,3437.9922,3449.767,3459.0
2022-12-11 05:00:00,1.0,3458.0,3459.0,5,11,12,6,3459.0,3459.0,3459.0,3459.0,5.0,41496.0,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,3459.305,3450.1677,3453.7107,3459.0
2022-12-11 06:00:00,1.0,3458.0,3459.0,6,11,12,6,3459.0,3459.0,3459.0,3459.0,6.0,41496.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,3459.305,3474.8557,3454.1697,3459.0
2022-12-11 07:00:00,1.0,3458.0,3459.0,7,11,12,6,3459.0,3459.0,3459.0,3459.0,7.0,41496.0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.305,3474.8557,3446.773,3459.0
2022-12-11 08:00:00,1.0,3458.0,3459.0,8,11,12,6,3459.0,3459.0,3459.0,3459.0,8.0,41496.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,3459.245,3474.8557,3444.14,3459.0
2022-12-11 09:00:00,1.0,3458.0,3459.0,9,11,12,6,3459.0,3459.0,3459.0,3459.0,9.0,41496.0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,3459.245,3480.1316,3446.8103,3459.0
2022-12-11 10:00:00,1.0,3458.0,3459.0,10,11,12,6,3459.0,3459.0,3459.0,3459.0,10.0,41496.0,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.245,3494.0293,3459.9585,3459.0
2022-12-11 11:00:00,1.0,3458.0,3459.0,11,11,12,6,3459.0,3459.0,3459.0,3459.0,11.0,41496.0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,3459.245,3464.3826,3481.1426,3459.0
2022-12-11 12:00:00,1.0,3458.0,3459.0,12,11,12,6,3459.0,3459.0,3459.0,3459.0,12.0,41496.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3459.245,3462.169,3511.3367,3459.0
2022-12-11 13:00:00,1.0,3458.0,3459.0,13,11,12,6,3459.0,3459.0,3459.0,3459.0,13.0,41496.0,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.245,3462.169,3536.132,3459.0
2022-12-11 14:00:00,1.0,3458.0,3459.0,14,11,12,6,3459.0,3459.0,3459.0,3459.0,14.0,41496.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3459.245,3465.1572,3545.9348,3459.0
2022-12-11 15:00:00,1.0,3458.0,3459.0,15,11,12,6,3459.0,3459.0,3459.0,3459.0,15.0,41496.0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3459.495,3463.3035,3537.6196,3459.0
2022-12-11 16:00:00,1.0,3458.0,3459.0,16,11,12,6,3459.0,3459.0,3459.0,3459.0,16.0,41496.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,3459.495,3464.74,3529.7856,3459.0
2022-12-11 17:00:00,1.0,3458.0,3459.0,17,11,12,6,3459.0,3459.0,3459.0,3459.0,17.0,41496.0,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.495,3464.941,3514.664,3459.0
2022-12-11 18:00:00,1.0,3458.0,3459.0,18,11,12,6,3459.0,3459.0,3459.0,3459.0,18.0,41496.0,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,3459.495,3464.941,3489.996,3459.0
2022-12-11 19:00:00,1.0,3458.0,3459.0,19,11,12,6,3459.0,3459.0,3459.0,3459.0,19.0,41496.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,3459.495,3447.673,3452.0588,3459.0
2022-12-11 20:00:00,1.0,3458.0,3459.0,20,11,12,6,3459.0,3459.0,3459.0,3459.0,20.0,41496.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.495,3447.476,3450.5366,3459.0
2022-12-11 21:00:00,1.0,3458.0,3459.0,21,11,12,6,3459.0,3459.0,3459.0,3459.0,21.0,41496.0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,3459.495,3440.3506,3378.5996,3459.0
2022-12-11 22:00:00,1.0,3458.0,3459.0,22,11,12,6,3459.0,3459.0,3459.0,3459.0,22.0,41496.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,3459.245,3422.8818,3314.5735,3459.0
2022-12-11 23:00:00,1.0,3458.0,3459.0,23,11,12,6,3459.0,3459.0,3459.0,3459.0,23.0,41496.0,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,3459.245,3420.1343,3346.6682,3459.0
2022-12-12 00:00:00,1.0,3458.0,3459.0,0,12,12,0,3459.0,3459.0,3459.0,3459.0,0.0,41496.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3459.225,3430.4353,3363.1604,3459.0
2022-12-12 01:00:00,1.0,3458.0,3459.0,1,12,12,0,3459.0,3459.0,3459.0,3459.0,1.0,41496.0,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.225,3431.4292,3382.9539,3459.0
2022-12-12 02:00:00,1.0,3458.0,3459.0,2,12,12,0,3459.0,3459.0,3459.0,3459.0,2.0,41496.0,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.225,3457.685,3401.7332,3459.0
2022-12-12 03:00:00,1.0,3458.0,3459.0,3,12,12,0,3459.0,3459.0,3459.0,3459.0,3.0,41496.0,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,3459.225,3453.1821,3414.8315,3459.0
2022-12-12 04:00:00,1.0,3458.0,3459.0,4,12,12,0,3459.0,3459.0,3459.0,3459.0,4.0,41496.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.225,3437.9922,3422.446,3459.0
2022-12-12 05:00:00,1.0,3458.0,3459.0,5,12,12,0,3459.0,3459.0,3459.0,3459.0,5.0,41496.0,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,3459.225,3450.1677,3426.0645,3459.0
2022-12-12 06:00:00,1.0,3458.0,3459.0,6,12,12,0,3459.0,3459.0,3459.0,3459.0,6.0,41496.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3427.2825,3459.0
2022-12-12 07:00:00,1.0,3458.0,3459.0,7,12,12,0,3459.0,3459.0,3459.0,3459.0,7.0,41496.0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3427.5103,3459.0
2022-12-12 08:00:00,1.0,3458.0,3459.0,8,12,12,0,3459.0,3459.0,3459.0,3459.0,8.0,41496.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3427.9248,3459.0
2022-12-12 09:00:00,1.0,3458.0,3459.0,9,12,12,0,3459.0,3459.0,3459.0,3459.0,9.0,41496.0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,3459.225,3480.1316,3430.5933,3459.0
2022-12-12 10:00:00,1.0,3458.0,3459.0,10,12,12,0,3459.0,3459.0,3459.0,3459.0,10.0,41496.0,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.225,3494.0293,3445.553,3459.0
2022-12-12 11:00:00,1.0,3458.0,3459.0,11,12,12,0,3459.0,3459.0,3459.0,3459.0,11.0,41496.0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,3459.225,3464.3826,3452.512,3459.0
2022-12-12 12:00:00,1.0,3458.0,3459.0,12,12,12,0,3459.0,3459.0,3459.0,3459.0,12.0,41496.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3459.225,3462.169,3462.2659,3459.0
2022-12-12 13:00:00,1.0,3458.0,3459.0,13,12,12,0,3459.0,3459.0,3459.0,3459.0,13.0,41496.0,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.225,3462.169,3480.3477,3459.0
2022-12-12 14:00:00,1.0,3458.0,3459.0,14,12,12,0,3459.0,3459.0,3459.0,3459.0,14.0,41496.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3459.225,3465.1572,3494.2766,3459.0
2022-12-12 15:00:00,1.0,3458.0,3459.0,15,12,12,0,3459.0,3459.0,3459.0,3459.0,15.0,41496.0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3459.385,3463.3035,3501.5867,3459.0
2022-12-12 16:00:00,1.0,3458.0,3459.0,16,12,12,0,3459.0,3459.0,3459.0,3459.0,16.0,41496.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,3459.385,3464.74,3500.0,3459.0
2022-12-12 17:00:00,1.0,3458.0,3459.0,17,12,12,0,3459.0,3459.0,3459.0,3459.0,17.0,41496.0,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.385,3464.941,3485.2434,3459.0
2022-12-12 18:00:00,1.0,3458.0,3459.0,18,12,12,0,3459.0,3459.0,3459.0,3459.0,18.0,41496.0,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,3459.385,3464.941,3462.4644,3459.0
2022-12-12 19:00:00,1.0,3458.0,3459.0,19,12,12,0,3459.0,3459.0,3459.0,3459.0,19.0,41496.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,3459.385,3447.673,3441.7883,3459.0
2022-12-12 20:00:00,1.0,3458.0,3459.0,20,12,12,0,3459.0,3459.0,3459.0,3459.0,20.0,41496.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.385,3447.476,3413.8054,3459.0
2022-12-12 21:00:00,1.0,3458.0,3459.0,21,12,12,0,3459.0,3459.0,3459.0,3459.0,21.0,41496.0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,3459.385,3440.3506,3379.953,3459.0
2022-12-12 22:00:00,1.0,3458.0,3459.0,22,12,12,0,3459.0,3459.0,3459.0,3459.0,22.0,41496.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,3459.225,3422.8818,3334.5574,3459.0
2022-12-12 23:00:00,1.0,3458.0,3459.0,23,12,12,0,3459.0,3459.0,3459.0,3459.0,23.0,41496.0,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,3459.225,3420.1343,3355.7917,3459.0
2022-12-13 00:00:00,1.0,3458.0,3459.0,0,13,12,1,3459.0,3459.0,3459.0,3459.0,0.0,41496.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3459.225,3430.4353,3374.72,3459.0
2022-12-13 01:00:00,1.0,3458.0,3459.0,1,13,12,1,3459.0,3459.0,3459.0,3459.0,1.0,41496.0,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.225,3431.4292,3394.0715,3459.0
2022-12-13 02:00:00,1.0,3458.0,3459.0,2,13,12,1,3459.0,3459.0,3459.0,3459.0,2.0,41496.0,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.225,3457.685,3410.5403,3459.0
2022-12-13 03:00:00,1.0,3458.0,3459.0,3,13,12,1,3459.0,3459.0,3459.0,3459.0,3.0,41496.0,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,3459.225,3453.1821,3421.7263,3459.0
2022-12-13 04:00:00,1.0,3458.0,3459.0,4,13,12,1,3459.0,3459.0,3459.0,3459.0,4.0,41496.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.225,3437.9922,3428.1301,3459.0
2022-12-13 05:00:00,1.0,3458.0,3459.0,5,13,12,1,3459.0,3459.0,3459.0,3459.0,5.0,41496.0,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,3459.225,3450.1677,3431.1968,3459.0
2022-12-13 06:00:00,1.0,3458.0,3459.0,6,13,12,1,3459.0,3459.0,3459.0,3459.0,6.0,41496.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3432.327,3459.0
2022-12-13 07:00:00,1.0,3458.0,3459.0,7,13,12,1,3459.0,3459.0,3459.0,3459.0,7.0,41496.0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3432.7207,3459.0
2022-12-13 08:00:00,1.0,3458.0,3459.0,8,13,12,1,3459.0,3459.0,3459.0,3459.0,8.0,41496.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3433.3838,3459.0
2022-12-13 09:00:00,1.0,3458.0,3459.0,9,13,12,1,3459.0,3459.0,3459.0,3459.0,9.0,41496.0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,3459.225,3480.1316,3435.934,3459.0
2022-12-13 10:00:00,1.0,3458.0,3459.0,10,13,12,1,3459.0,3459.0,3459.0,3459.0,10.0,41496.0,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.225,3494.0293,3450.5847,3459.0
2022-12-13 11:00:00,1.0,3458.0,3459.0,11,13,12,1,3459.0,3459.0,3459.0,3459.0,11.0,41496.0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,3459.225,3464.3826,3459.9639,3459.0
2022-12-13 12:00:00,1.0,3458.0,3459.0,12,13,12,1,3459.0,3459.0,3459.0,3459.0,12.0,41496.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3459.225,3462.169,3470.5383,3459.0
2022-12-13 13:00:00,1.0,3458.0,3459.0,13,13,12,1,3459.0,3459.0,3459.0,3459.0,13.0,41496.0,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.225,3462.169,3487.7595,3459.0
2022-12-13 14:00:00,1.0,3458.0,3459.0,14,13,12,1,3459.0,3459.0,3459.0,3459.0,14.0,41496.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3459.225,3465.1572,3500.661,3459.0
2022-12-13 15:00:00,1.0,3458.0,3459.0,15,13,12,1,3459.0,3459.0,3459.0,3459.0,15.0,41496.0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3459.385,3463.3035,3506.862,3459.0
2022-12-13 16:00:00,1.0,3458.0,3459.0,16,13,12,1,3459.0,3459.0,3459.0,3459.0,16.0,41496.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,3459.385,3464.74,3504.6106,3459.0
2022-12-13 17:00:00,1.0,3458.0,3459.0,17,13,12,1,3459.0,3459.0,3459.0,3459.0,17.0,41496.0,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.385,3464.941,3493.213,3459.0
2022-12-13 18:00:00,1.0,3458.0,3459.0,18,13,12,1,3459.0,3459.0,3459.0,3459.0,18.0,41496.0,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,3459.385,3464.941,3469.7483,3459.0
2022-12-13 19:00:00,1.0,3458.0,3459.0,19,13,12,1,3459.0,3459.0,3459.0,3459.0,19.0,41496.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,3459.385,3447.673,3446.5657,3459.0
2022-12-13 20:00:00,1.0,3458.0,3459.0,20,13,12,1,3459.0,3459.0,3459.0,3459.0,20.0,41496.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.385,3447.476,3414.8198,3459.0
2022-12-13 21:00:00,1.0,3458.0,3459.0,21,13,12,1,3459.0,3459.0,3459.0,3459.0,21.0,41496.0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,3459.385,3440.3506,3380.4602,3459.0
2022-12-13 22:00:00,1.0,3458.0,3459.0,22,13,12,1,3459.0,3459.0,3459.0,3459.0,22.0,41496.0,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,3459.225,3422.8818,3337.9573,3459.0
2022-12-13 23:00:00,1.0,3458.0,3459.0,23,13,12,1,3459.0,3459.0,3459.0,3459.0,23.0,41496.0,-0.2588190451025215,0.965925826289068,-0.5000000000000004,0.8660254037844384,3459.225,3420.1343,3357.3967,3459.0
2022-12-14 00:00:00,1.0,3458.0,3459.0,0,14,12,2,3459.0,3459.0,3459.0,3459.0,0.0,41496.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,3459.225,3430.4353,3376.8152,3459.0
2022-12-14 01:00:00,1.0,3458.0,3459.0,1,14,12,2,3459.0,3459.0,3459.0,3459.0,1.0,41496.0,0.2588190451025207,0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.225,3431.4292,3396.5195,3459.0
2022-12-14 02:00:00,1.0,3458.0,3459.0,2,14,12,2,3459.0,3459.0,3459.0,3459.0,2.0,41496.0,0.4999999999999999,0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.225,3457.685,3413.2297,3459.0
2022-12-14 03:00:00,1.0,3458.0,3459.0,3,14,12,2,3459.0,3459.0,3459.0,3459.0,3.0,41496.0,0.7071067811865475,0.7071067811865476,-0.5000000000000004,0.8660254037844384,3459.225,3453.1821,3424.5671,3459.0
2022-12-14 04:00:00,1.0,3458.0,3459.0,4,14,12,2,3459.0,3459.0,3459.0,3459.0,4.0,41496.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.225,3437.9922,3431.2266,3459.0
2022-12-14 05:00:00,1.0,3458.0,3459.0,5,14,12,2,3459.0,3459.0,3459.0,3459.0,5.0,41496.0,0.9659258262890684,0.2588190451025207,-0.5000000000000004,0.8660254037844384,3459.225,3450.1677,3434.666,3459.0
2022-12-14 06:00:00,1.0,3458.0,3459.0,6,14,12,2,3459.0,3459.0,3459.0,3459.0,6.0,41496.0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3436.2349,3459.0
2022-12-14 07:00:00,1.0,3458.0,3459.0,7,14,12,2,3459.0,3459.0,3459.0,3459.0,7.0,41496.0,0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3437.081,3459.0
2022-12-14 08:00:00,1.0,3458.0,3459.0,8,14,12,2,3459.0,3459.0,3459.0,3459.0,8.0,41496.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,3459.225,3474.8557,3438.1472,3459.0
2022-12-14 09:00:00,1.0,3458.0,3459.0,9,14,12,2,3459.0,3459.0,3459.0,3459.0,9.0,41496.0,0.7071067811865476,-0.7071067811865475,-0.5000000000000004,0.8660254037844384,3459.225,3480.1316,3440.264,3459.0
2022-12-14 10:00:00,1.0,3458.0,3459.0,10,14,12,2,3459.0,3459.0,3459.0,3459.0,10.0,41496.0,0.4999999999999999,-0.8660254037844387,-0.5000000000000004,0.8660254037844384,3459.225,3494.0293,3454.6873,3459.0
2022-12-14 11:00:00,1.0,3458.0,3459.0,11,14,12,2,3459.0,3459.0,3459.0,3459.0,11.0,41496.0,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,3459.225,3464.3826,3466.5852,3459.0
2022-12-14 12:00:00,1.0,3458.0,3459.0,12,14,12,2,3459.0,3459.0,3459.0,3459.0,12.0,41496.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,3459.225,3462.169,3477.8525,3459.0
2022-12-14 13:00:00,1.0,3458.0,3459.0,13,14,12,2,3459.0,3459.0,3459.0,3459.0,13.0,41496.0,-0.2588190451025208,-0.9659258262890684,-0.5000000000000004,0.8660254037844384,3459.225,3462.169,3494.282,3459.0
2022-12-14 14:00:00,1.0,3458.0,3459.0,14,14,12,2,3459.0,3459.0,3459.0,3459.0,14.0,41496.0,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,3459.225,3465.1572,3506.2314,3459.0
2022-12-14 15:00:00,1.0,3458.0,3459.0,15,14,12,2,3459.0,3459.0,3459.0,3459.0,15.0,41496.0,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,3459.475,3463.3035,3511.4036,3459.0
2022-12-14 16:00:00,1.0,3458.0,3459.0,16,14,12,2,3459.0,3459.0,3459.0,3459.0,16.0,41496.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,3459.475,3464.74,3508.1472,3459.0
2022-12-14 17:00:00,1.0,3458.0,3459.0,17,14,12,2,3459.0,3459.0,3459.0,3459.0,17.0,41496.0,-0.9659258262890684,-0.2588190451025206,-0.5000000000000004,0.8660254037844384,3459.475,3464.941,3495.8918,3459.0
2022-12-14 18:00:00,1.0,3458.0,3459.0,18,14,12,2,3459.0,3459.0,3459.0,3459.0,18.0,41496.0,-1.0,-1.8369701987210294e-16,-0.5000000000000004,0.8660254037844384,3459.475,3464.941,3475.3218,3459.0
2022-12-14 19:00:00,1.0,3458.0,3459.0,19,14,12,2,3459.0,3459.0,3459.0,3459.0,19.0,41496.0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,3459.475,3447.673,3450.9795,3459.0
2022-12-14 20:00:00,1.0,3458.0,3459.0,20,14,12,2,3459.0,3459.0,3459.0,3459.0,20.0,41496.0,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,3459.475,3447.476,3417.0408,3459.0
2022-12-14 21:00:00,1.0,3458.0,3459.0,21,14,12,2,3459.0,3459.0,3459.0,3459.0,21.0,41496.0,-0.7071067811865477,0.7071067811865474,-0.5000000000000004,0.8660254037844384,3459.475,3440.3506,3380.9258,3459.0
